StationNumber,StationName,Longitude,Latitude,WaterOfficeLink
05HA015,Bridge Creek at Gull Lake,-108.4939,50.09333,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05HA015
05HC005,Antelope Creek near Cabri,-108.3815,50.66197,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05HC005
05HD036,Swift Current Creek below Rock Creek,-108.4794,49.84444,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05HD036
05HD039,Swift Current Creek near Leinan,-107.6586,50.49389,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05HD039
05HG001,South Saskatchewan River at Saskatoon,-106.6443,52.14067,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05HG001
05HG002,Brightwater Creek near Kenaston,-106.5008,51.56231,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05HG002
05HG021,Inverness Creek near Broderick,-106.8209,51.50408,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05HG021
05HH002,Cromarty Creek near Birch Hills,-105.4711,52.95889,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05HH002
05JA002,Wood River near Lafleche,-106.6942,49.66861,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JA002
05JA003,McDonald Creek near McCord,-106.8358,49.43778,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JA003
05JB001,Notukeu Creek near Vanguard,-107.1863,49.91747,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JB001
05JB004,Notukeu Creek above Admiral Reservoir,-108.1253,49.70889,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JB004
05JB007,Mosquito Creek near Pambrun,-107.4366,49.97714,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JB007
05JC004,Rushlake Creek above Highfield Reservoir,-107.4697,50.25306,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JC004
05JC007,Flowing Well West Inflow near Flowing Well,-106.9461,50.25111,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JC007
05JE001,Moose Jaw River above Thunder Creek,-105.5303,50.34611,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JE001
05JE004,Moose Jaw River near Rouleau,-104.9856,50.19139,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JE004
05JE006,Moose Jaw River near Burdick,-105.3979,50.40033,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JE006
05JF001,Qu'Appelle River near Lumsden,-104.8668,50.65047,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JF001
05JF005,Wascana Creek near Lumsden,-104.9098,50.63556,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JF005
05JF006,Boggy Creek near Lumsden,-104.818,50.58472,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JF006
05JF011,Cottonwood Creek near Lumsden,-104.9086,50.59056,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JF011
05JF014,Hunter Creek near Richardson,-104.4608,50.38778,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JF014
05JG001,Sandy Creek near Caron,-106.0292,50.4525,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JG001
05JG006,Elbow Diversion Canal at Drop Structure,-106.3986,50.97778,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JG006
05JG013,Ridge Creek near Bridgeford,-106.3295,50.95133,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JG013
05JJ003,Lanigan Creek above Boulder Lake,-105.2381,51.64986,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JJ003
05JJ009,Saline Creek near Nokomis,-105.1031,51.41611,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JJ009
05JK002,Qu'Appelle River below Craven Dam,-104.7979,50.70653,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JK002
05JK004,Jumping Deer Creek near Lipton,-103.9016,50.91597,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JK004
05JK007,Qu'Appelle River below Loon Creek,-104.2827,50.78781,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JK007
05JL005,Pheasant Creek near Abernethy,-103.328,50.73417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JL005
05JM001,Qu'Appelle River near Welby,-101.5586,50.49128,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JM001
05JM010,Ekapo Creek near Marieval,-102.7101,50.53017,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JM010
05JM015,Cutarm Creek near Spy Hill,-101.7429,50.59042,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05JM015
05KD003,Saskatchewan River below Tobin Lake,-103.2987,53.70714,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05KD003
05KE002,Torch River near Love,-104.1669,53.52028,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05KE002
05KH007,Carrot River near Turnberry,-102.1038,53.61369,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05KH007
05KJ001,Saskatchewan River at the Pas,-101.2087,53.83806,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05KJ001
05KL001,Saskatchewan River at Grand Rapids,-99.34889,53.16389,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05KL001
05LC001,Red Deer River near Erwood,-102.1951,52.85947,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LC001
05LD001,Overflowing River at Overflowing River,-101.1025,53.14294,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LD001
05LE004,Woody River near Bowsman,-101.1416,52.25969,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LE004
05LE005,Roaring River near Minitonas,-101.0602,52.15089,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LE005
05LE006,Swan River near Minitonas,-101.0608,52.196,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LE006
05LG004,North Duck River at Cowan,-100.65,52.03133,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LG004
05LH005,Waterhen River near Waterhen,-99.54617,51.8485,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LH005
05LJ005,Ochre River at Ochre River,-99.78842,51.05128,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LJ005
05LJ007,Turtle River near Laurier,-99.52675,50.94881,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LJ007
05LJ010,Valley River near Dauphin,-100.0161,51.28214,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LJ010
05LJ012,Vermilion River near Dauphin,-100.0161,51.18747,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LJ012
05LJ025,Mossy River below outlet of Dauphin Lake,-99.97108,51.45033,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LJ025
05LJ027,McKinnon Creek near McCreary,-99.48533,50.8015,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LJ027
05LJ045,Wilson River near Ashville,-100.3325,51.15614,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LJ045
05LL002,Whitemud River at Westbourne,-98.58406,50.13494,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LL002
05LL005,Whitemud River near Keyes,-99.10997,50.18528,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LL005
05LL014,Pine Creek near Melbourne,-99.21439,49.90092,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LL014
05LL015,Big Grass River near Glenella,-98.97028,50.50569,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LL015
05LL027,Pelican Creek South Tributary near Birnie,-99.47728,50.47693,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LL027
05LM001,Fairford River near Fairford,-98.71181,51.58733,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LM001
05LM006,Dauphin River near Dauphin River,-98.32978,52.00195,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05LM006
05MA011,Birch Creek near Elfros,-103.8745,51.74647,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MA011
05MA012,Ironspring Creek near Watson,-104.4998,52.05683,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MA012
05MA016,Romance Creek near Watson,-104.5539,51.99397,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MA016
05MA020,Quill Creek near Quill Lake,-104.2518,52.01967,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MA020
05MA021,Magnusson Creek near Wynyard,-104.2053,51.81422,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MA021
05MB001,Yorkton Creek near Ebenezer,-102.5047,51.3805,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MB001
05MB003,Whitesand River near Canora,-102.3698,51.63622,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MB003
05MC001,Assiniboine River at Sturgis,-102.5469,51.93972,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MC001
05MC003,Lilian River near Lady Lake,-102.625,52.02278,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MC003
05MD004,Assiniboine River at Kamsack,-101.9166,51.56489,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MD004
05MD005,Shell River near Inglis,-101.3188,50.96334,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MD005
05MD010,Stony Creek near Kamsack,-101.839,51.38897,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MD010
05ME003,Birdtail Creek near Birtle,-100.9525,50.53473,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05ME003
05ME005,Conjuring Creek near Russell,-101.2992,50.79514,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05ME005
05ME006,Assiniboine River near Miniota,-101.036,50.11053,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05ME006
05ME007,Smith Creek near Marchwell,-101.5788,50.83283,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05ME007
05MF001,Little Saskatchewan River near Minnedosa,-99.90752,50.35881,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MF001
05MG004,Oak River near Rivers,-100.3943,50.02578,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MG004
05MH005,Assiniboine River near Holland,-98.88956,49.69864,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MH005
05MH007,Epinette Creek near Carberry,-99.32512,49.74183,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MH007
05MH008,Cypress River near Bruxelles,-98.908,49.44639,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MH008
05MH013,Assiniboine River near Brandon,-100.1,49.87058,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MH013
05MJ001,Assiniboine River at Headingley,-97.40528,49.86828,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05MJ001
05NA003,Long Creek at Western Crossing of International Boundary,-103.3526,49.00008,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NA003
05NA004,Long Creek near Maxim,-103.9561,49.25889,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NA004
05NA005,Gibson Creek near Radville,-104.3375,49.48417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NA005
05NB001,Long Creek near Estevan,-103.017,49.10208,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NB001
05NB011,Yellow Grass Ditch near Yellow Grass,-104.0397,49.78639,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NB011
05NB014,Jewel Creek near Goodwater,-103.7119,49.38583,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NB014
05NB018,Tatagwa Lake Drain near Weyburn,-103.948,49.59986,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NB018
05NB021,Short Creek near Roche Percee,-102.8496,49.03125,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NB021
05NB027,Long Creek near Noonan,-103.0761,48.98111,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NB027
05ND007,Souris River near Sherwood,-101.9578,48.99,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05ND007
05NF002,Antler River near Melita,-101.0493,49.05739,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NF002
05NF006,Lightning Creek near Carnduff,-101.719,49.22106,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NF006
05NF007,Gainsborough Creek near Lyleton,-101.1829,49.09492,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NF007
05NF010,Antler River near Wauchope,-101.8482,49.58392,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NF010
05NF012,Souris River near Westhope,-100.9581,48.99639,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NF012
05NG001,Souris River at Wawanesa,-99.68156,49.59797,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NG001
05NG003,Pipestone Creek near Pipestone,-100.9434,49.59536,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NG003
05NG021,Souris River at Souris,-100.2459,49.61969,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NG021
05NG024,Pipestone Creek near the Saskatchewan Boundary,-101.3978,49.84175,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05NG024
05OA007,Badger Creek near Cartwright,-99.32567,49.10472,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OA007
05OA010,Pembina River above Lorne Lake,-99.46403,49.26347,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OA010
05OB007,Pembina River near Windygates,-98.27203,49.03053,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OB007
05OB016,Snowflake Creek near Snowflake,-98.6035,49.02031,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OB016
05OB021,Mowbray Creek near Mowbray,-98.45379,49.0004,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OB021
05OB023,Pembina River below Crystal Creek,-99.03447,49.22161,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OB023
05OC001,Red River at Emerson,-97.21504,49.00853,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OC001
05OC004,Pembina River at Neche,-97.55667,48.98955,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OC004
05OC012,Red River near Ste. Agathe,-97.18555,49.55337,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OC012
05OD001,Roseau River near Dominion City,-96.98445,49.19129,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OD001
05OE001,Rat River near Otterburne,-97.009,49.46198,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OE001
05OE004,Rat River near Sundown,-96.28639,49.20941,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OE004
05OF014,Shannon Creek near Morris,-97.42247,49.35484,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OF014
05OF017,South Tobacco Creek near Miami,-98.24972,49.37933,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OF017
05OJ008,Netley Creek near Petersfield,-97.04417,50.32722,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OJ008
05OJ016,Devils Creek near Libau,-96.71383,50.19505,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05OJ016
05PA006,Namakan River at outlet of Lac la Croix,-92.17631,48.38256,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05PA006
05PB009,Seine River at Sturgeon Falls Generating Station,-92.28472,48.74444,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05PB009
05PB014,Turtle River near Mine Centre,-92.72383,48.85022,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05PB014
05PB018,Atikokan River at Atikokan,-91.58408,48.75197,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05PB018
05PE006,Lake of the Woods Eastern outlet at Kenora Powerhouse,-94.50308,49.77253,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05PE006
05PE011,Lake of the Woods Western outlet above Norman Dam and Powerhouse Site No.1,-94.52447,49.77197,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05PE011
05PF063,Winnipeg River at Slave Falls,-95.57083,50.225,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05PF063
05PG001,Whiteshell River at outlet of Jessica Lake,-95.50667,50.03492,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05PG001
05PH003,Whitemouth River near Whitemouth,-95.95683,49.93878,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05PH003
05QA002,English River at Umfreville,-91.45992,49.87339,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05QA002
05QA004,Sturgeon River at McDougall Mills,-91.54075,50.16728,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05QA004
05QC001,Chukuni River near Ear Falls,-93.48389,50.87311,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05QC001
05QC003,Troutlake River above Big Falls,-93.09192,50.90561,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05QC003
05QD006,Wabigoon River near Quibell,-93.40053,49.95783,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05QD006
05QD016,Wabigoon River at Dryden,-92.87083,49.82917,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05QD016
05QE008,Cedar River below Wabaskang Lake,-93.25858,50.50756,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05QE008
05QE009,Sturgeon River at outlet of Salvesen Lake,-94.46641,50.35225,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05QE009
05QE012,Long-Legged River below Long-Legged Lake,-93.97019,50.677,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05QE012
05RB003,Bloodvein River above Bloodvein Bay,-96.60453,51.70342,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05RB003
05SA002,Brokenhead River near Beausejour,-96.42833,50.09014,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05SA002
05TD001,Grass River above Standing Stone Falls,-97.00517,55.74062,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05TD001
05TE002,Burntwood River above Leaf Rapids,-99.22089,55.49662,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05TE002
05TF002,Footprint River above Footprint Lake,-98.88639,55.93111,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05TF002
05TG001,Burntwood River near Thompson,-97.89567,55.74217,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05TG001
05TG002,Taylor River near Thompson,-98.19208,55.48985,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05TG002
05TG003,Odei River near Thompson,-97.35762,55.99526,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05TG003
05UA003,Gunisao River at Jam Rapids,-97.775,53.82222,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05UA003
05UB008,Nelson River (East Channel) below Sea River Falls,-97.59083,54.24417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05UB008
05UB009,Nelson River (West Channel) at Jenpeg,-98.04806,54.49806,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05UB009
05UE005,Nelson River at Kelsey Generating Station,-96.525,56.03889,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05UE005
05UF004,Kettle River near Gillam,-94.69665,56.34156,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05UF004
05UG001,Limestone River near Bird,-94.21617,56.51258,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05UG001
05UH001,Angling River near Bird,-93.64111,56.67694,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05UH001
05UH002,Weir River above the mouth,-93.45306,57.02306,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05UH002
06AD006,Beaver River at Cold Lake Reserve,-110.2173,54.35516,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06AD006
06AG002,Dore River near the mouth,-107.7436,54.93028,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06AG002
06BA002,Dillon River below Dillon Lake,-109.3967,55.71444,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06BA002
06BB005,Canoe River near Beauval,-108.0189,55.39694,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06BB005
06BD001,Haultain River above Norbert River,-106.5611,56.24444,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06BD001
06CD002,Churchill River above Otter Rapids,-104.7358,55.64756,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06CD002
06DA004,Geikie River below Wheeler River,-104.1847,57.58403,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06DA004
06DA005,Wheeler River below Russell Lake,-104.9876,57.47853,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06DA005
06DC001,Wathaman River below Wathaman Lake,-103.7095,57.08933,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06DC001
06DD002,Reindeer River above Devil Rapids,-103.1595,56.19333,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06DD002
06EA002,Churchill River at Sandy Bay,-102.3183,55.52333,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06EA002
06EA006,Churchill River above Granville Falls,-100.4593,56.14766,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06EA006
06EB004,Churchill River above Leaf Rapids,-100.036,56.46822,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06EB004
06FA001,Gauer River below Thorsteinson Lake,-97.52494,57.30206,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06FA001
06FB001,Churchill River below Fidler Lake,-96.83245,57.23888,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06FB001
06FB002,Little Beaver River near the mouth,-95.66386,57.65328,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06FB002
06FC001,Little Churchill River above Recluse Lake,-95.73925,56.95292,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06FC001
06FD002,Deer River North of Belcher,-94.19806,58.01353,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06FD002
06GD001,Seal River below Great Island,-96.27669,58.89129,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06GD001
06HB002,Thlewiaza River above outlet Sealhole Lake,-98.77694,60.78653,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06HB002
06MA006,Thelon River below outlet of Schultz Lake,-97.05386,64.77828,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=06MA006
07AC007,Berland River near the mouth,-116.9634,54.01327,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07AC007
07AE001,Athabasca River near Windfall,-116.0632,54.20753,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07AE001
07AF002,McLeod River above Embarras River,-116.6315,53.47018,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07AF002
07AG004,McLeod River near Whitecourt,-115.8397,54.01245,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07AG004
07AH001,Freeman River near Fort Assiniboine,-114.9048,54.36493,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07AH001
07AH002,Christmas Creek near Blue Ridge,-115.3325,54.22767,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07AH002
07AH003,Sakwatamau River near Whitecourt,-115.7789,54.20144,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07AH003
07BB005,Little Paddle River near Mayerthorpe,-115.0236,53.94799,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07BB005
07BE001,Athabasca River at Athabasca,-113.288,54.72203,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07BE001
07BJ003,Swan River near Swan Hills,-115.47,54.80263,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07BJ003
07BK007,Driftwood River near the mouth,-114.2308,55.25547,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07BK007
07CD001,Clearwater River at Draper,-111.2554,56.68528,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07CD001
07DD002,Richardson River near the mouth,-111.2404,58.36036,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07DD002
07EA004,Ingenika River above Swannell River,-125.105,56.73061,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07EA004
07EA005,Finlay River above Akie River,-125.2508,57.13028,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07EA005
07EC002,Omineca River above Osilinka River,-124.5676,55.91686,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07EC002
07EC003,Mesilinka River above Gopherhole Creek,-124.5822,56.2135,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07EC003
07EE007,Parsnip River above Misinchinka River,-122.9047,55.07806,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07EE007
07FB008,Moberly River near Fort St. John,-121.3668,56.0925,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07FB008
07FD001,Kiskatinaw River near Farmington,-120.5644,55.95736,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07FD001
07FD012,Montagneuse River near Hines Creek,-118.712,56.38335,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07FD012
07GA001,Smoky River above Hells Creek,-119.1611,53.94651,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07GA001
07GA002,Muskeg River near Grande Cache,-118.8164,53.9262,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07GA002
07GB001,Cutbank River near Grande Prairie,-118.9631,54.51569,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07GB001
07GD001,Beaverlodge River near Beaverlodge,-119.4372,55.18927,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07GD001
07GE003,Grande Prairie Creek near Sexsmith,-118.9163,55.3745,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07GE003
07GE007,Bear River near Valhalla Centre,-119.3841,55.40016,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07GE007
07GG001,Waskahigan River near the mouth,-117.2057,54.75201,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07GG001
07GG002,Little Smoky River at Little Smoky,-117.1796,54.73986,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07GG002
07GG003,Iosegun River near Little Smoky,-117.1522,54.74518,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07GG003
07GH002,Little Smoky River near Guy,-117.1619,55.45623,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07GH002
07GJ001,Smoky River at Watino,-117.6231,55.7146,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07GJ001
07HA001,Peace River at Peace River,-117.3143,56.24494,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07HA001
07HA005,Whitemud River near Dixonville,-117.661,56.51094,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07HA005
07HB001,Cadotte River at outlet Cadotte Lake,-116.4335,56.4875,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07HB001
07HC002,Buchanan Creek near Manning,-117.4885,56.89502,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07HC002
07HF002,Keg River at Highway No. 35,-117.6279,57.7457,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07HF002
07JA003,Willow River near Wabasca,-113.9213,55.91667,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07JA003
07JD002,Wabasca River at Highway No. 88,-115.3891,57.87463,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07JD002
07JD003,Jackpine Creek at Highway No. 88,-115.7488,58.19286,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=07JD003
